Simulating Chemically Reacting Air (N2-N) - Figure 7 Case
Initial State:
  Rho_N2: 0.00232587 kg/m3
  Rho_N : 0.00116293 kg/m3
  T_tr  : 30000 K
  T_vib : 1000 K
  E_tot : 120910 J/m3
--------------------------------------------------------------------------------
Time|T_tr|T_vib|N_N2|N_N
1.252350e-05 | 7340.914192 | 11796.778487 | 0.388511 | 2.222978
1.252400e-05 | 7340.914192 | 11796.748175 | 0.388509 | 2.222983
1.252450e-05 | 7340.914192 | 11796.717862 | 0.388506 | 2.222988
1.252500e-05 | 7340.914192 | 11796.687550 | 0.388503 | 2.222993
1.252550e-05 | 7340.914192 | 11796.657239 | 0.388501 | 2.222998
1.252600e-05 | 7340.914192 | 11796.626927 | 0.388498 | 2.223003
1.252650e-05 | 7340.914192 | 11796.596617 | 0.388496 | 2.223009
1.252700e-05 | 7340.914192 | 11796.566306 | 0.388493 | 2.223014
1.252750e-05 | 7340.914192 | 11796.535996 | 0.388491 | 2.223019
1.252800e-05 | 7340.914192 | 11796.505687 | 0.388488 | 2.223024
1.252850e-05 | 7340.914192 | 11796.475378 | 0.388485 | 2.223029
1.252900e-05 | 7340.914192 | 11796.445069 | 0.388483 | 2.223034
1.252950e-05 | 7340.914192 | 11796.414761 | 0.388480 | 2.223039
1.253000e-05 | 7340.914192 | 11796.384453 | 0.388478 | 2.223044
1.253050e-05 | 7340.914192 | 11796.354146 | 0.388475 | 2.223050
1.253100e-05 | 7340.914192 | 11796.323839 | 0.388473 | 2.223055
1.253150e-05 | 7340.914192 | 11796.293533 | 0.388470 | 2.223060
1.253200e-05 | 7340.914192 | 11796.263227 | 0.388468 | 2.223065
1.253250e-05 | 7340.914192 | 11796.232921 | 0.388465 | 2.223070
1.253300e-05 | 7340.914192 | 11796.202616 | 0.388462 | 2.223075
1.253350e-05 | 7340.914192 | 11796.172311 | 0.388460 | 2.223080
1.253400e-05 | 7340.914192 | 11796.142007 | 0.388457 | 2.223086
1.253450e-05 | 7340.914192 | 11796.111703 | 0.388455 | 2.223091
1.253500e-05 | 7340.914192 | 11796.081400 | 0.388452 | 2.223096
1.253550e-05 | 7340.914192 | 11796.051097 | 0.388450 | 2.223101
1.253600e-05 | 7340.914192 | 11796.020794 | 0.388447 | 2.223106
1.253650e-05 | 7340.914192 | 11795.990492 | 0.388444 | 2.223111
1.253700e-05 | 7340.914192 | 11795.960190 | 0.388442 | 2.223116
1.253750e-05 | 7340.914192 | 11795.929889 | 0.388439 | 2.223121
1.253800e-05 | 7340.914192 | 11795.899588 | 0.388437 | 2.223127
1.253850e-05 | 7340.914192 | 11795.869288 | 0.388434 | 2.223132
1.253900e-05 | 7340.914192 | 11795.838987 | 0.388432 | 2.223137
1.253950e-05 | 7340.914192 | 11795.808688 | 0.388429 | 2.223142
1.254000e-05 | 7340.914192 | 11795.778389 | 0.388426 | 2.223147
1.254050e-05 | 7340.914192 | 11795.748090 | 0.388424 | 2.223152
1.254100e-05 | 7340.914192 | 11795.717792 | 0.388421 | 2.223157
1.254150e-05 | 7340.914192 | 11795.687494 | 0.388419 | 2.223162
1.254200e-05 | 7340.914192 | 11795.657196 | 0.388416 | 2.223168
1.254250e-05 | 7340.914192 | 11795.626899 | 0.388414 | 2.223173
1.254300e-05 | 7340.914192 | 11795.596603 | 0.388411 | 2.223178
1.254350e-05 | 7340.914192 | 11795.566307 | 0.388409 | 2.223183
1.254400e-05 | 7340.914192 | 11795.536011 | 0.388406 | 2.223188
1.254450e-05 | 7340.914192 | 11795.505716 | 0.388403 | 2.223193
1.254500e-05 | 7340.914192 | 11795.475421 | 0.388401 | 2.223198
1.254550e-05 | 7340.914192 | 11795.445126 | 0.388398 | 2.223203
1.254600e-05 | 7340.914192 | 11795.414832 | 0.388396 | 2.223209
1.254650e-05 | 7340.914192 | 11795.384539 | 0.388393 | 2.223214
1.254700e-05 | 7340.914192 | 11795.354245 | 0.388391 | 2.223219
1.254750e-05 | 7340.914192 | 11795.323953 | 0.388388 | 2.223224
1.254800e-05 | 7340.914192 | 11795.293660 | 0.388385 | 2.223229
1.254850e-05 | 7340.914192 | 11795.263368 | 0.388383 | 2.223234
1.254900e-05 | 7340.914192 | 11795.233077 | 0.388380 | 2.223239
1.254950e-05 | 7340.914192 | 11795.202786 | 0.388378 | 2.223245
1.255000e-05 | 7340.914192 | 11795.172495 | 0.388375 | 2.223250
1.255050e-05 | 7340.914192 | 11795.142205 | 0.388373 | 2.223255
1.255100e-05 | 7340.914192 | 11795.111915 | 0.388370 | 2.223260
1.255150e-05 | 7340.914192 | 11795.081626 | 0.388367 | 2.223265
1.255200e-05 | 7340.914192 | 11795.051337 | 0.388365 | 2.223270
1.255250e-05 | 7340.914192 | 11795.021049 | 0.388362 | 2.223275
1.255300e-05 | 7340.914192 | 11794.990761 | 0.388360 | 2.223280
1.255350e-05 | 7340.914192 | 11794.960473 | 0.388357 | 2.223286
1.255400e-05 | 7340.914192 | 11794.930186 | 0.388355 | 2.223291
1.255450e-05 | 7340.914192 | 11794.899899 | 0.388352 | 2.223296
1.255500e-05 | 7340.914192 | 11794.869613 | 0.388350 | 2.223301
1.255550e-05 | 7340.914192 | 11794.839327 | 0.388347 | 2.223306
1.255600e-05 | 7340.914192 | 11794.809042 | 0.388344 | 2.223311
1.255650e-05 | 7340.914192 | 11794.778756 | 0.388342 | 2.223316
1.255700e-05 | 7340.914192 | 11794.748472 | 0.388339 | 2.223321
1.255750e-05 | 7340.914192 | 11794.718188 | 0.388337 | 2.223327
1.255800e-05 | 7340.914192 | 11794.687904 | 0.388334 | 2.223332
1.255850e-05 | 7340.914192 | 11794.657621 | 0.388332 | 2.223337
1.255900e-05 | 7340.914192 | 11794.627338 | 0.388329 | 2.223342
1.255950e-05 | 7340.914192 | 11794.597055 | 0.388326 | 2.223347
1.256000e-05 | 7340.914192 | 11794.566773 | 0.388324 | 2.223352
1.256050e-05 | 7340.914192 | 11794.536492 | 0.388321 | 2.223357
1.256100e-05 | 7340.914192 | 11794.506210 | 0.388319 | 2.223362
1.256150e-05 | 7340.914192 | 11794.475930 | 0.388316 | 2.223368
1.256200e-05 | 7340.914192 | 11794.445649 | 0.388314 | 2.223373
1.256250e-05 | 7340.914192 | 11794.415369 | 0.388311 | 2.223378
1.256300e-05 | 7340.914192 | 11794.385090 | 0.388309 | 2.223383
1.256350e-05 | 7340.914192 | 11794.354811 | 0.388306 | 2.223388
1.256400e-05 | 7340.914192 | 11794.324532 | 0.388303 | 2.223393
1.256450e-05 | 7340.914192 | 11794.294254 | 0.388301 | 2.223398
1.256500e-05 | 7340.914192 | 11794.263976 | 0.388298 | 2.223403
1.256550e-05 | 7340.914192 | 11794.233699 | 0.388296 | 2.223409
1.256600e-05 | 7340.914192 | 11794.203422 | 0.388293 | 2.223414
1.256650e-05 | 7340.914192 | 11794.173146 | 0.388291 | 2.223419
1.256700e-05 | 7340.914192 | 11794.142870 | 0.388288 | 2.223424
1.256750e-05 | 7340.914192 | 11794.112594 | 0.388285 | 2.223429
1.256800e-05 | 7340.914192 | 11794.082319 | 0.388283 | 2.223434
1.256850e-05 | 7340.914192 | 11794.052044 | 0.388280 | 2.223439
1.256900e-05 | 7340.914192 | 11794.021770 | 0.388278 | 2.223444
1.256950e-05 | 7340.914192 | 11793.991496 | 0.388275 | 2.223450
1.257000e-05 | 7340.914192 | 11793.961222 | 0.388273 | 2.223455
1.257050e-05 | 7340.914192 | 11793.930949 | 0.388270 | 2.223460
1.257100e-05 | 7340.914192 | 11793.900677 | 0.388268 | 2.223465
1.257150e-05 | 7340.914192 | 11793.870404 | 0.388265 | 2.223470
1.257200e-05 | 7340.914192 | 11793.840133 | 0.388262 | 2.223475
1.257250e-05 | 7340.914192 | 11793.809861 | 0.388260 | 2.223480
1.257300e-05 | 7340.914192 | 11793.779590 | 0.388257 | 2.223485
1.257350e-05 | 7340.914192 | 11793.749320 | 0.388255 | 2.223491
1.257400e-05 | 7340.914192 | 11793.719050 | 0.388252 | 2.223496
1.257450e-05 | 7340.914192 | 11793.688780 | 0.388250 | 2.223501
1.257500e-05 | 7340.914192 | 11793.658511 | 0.388247 | 2.223506
1.257550e-05 | 7340.914192 | 11793.628242 | 0.388244 | 2.223511
1.257600e-05 | 7340.914192 | 11793.597974 | 0.388242 | 2.223516
1.257650e-05 | 7340.914192 | 11793.567706 | 0.388239 | 2.223521
1.257700e-05 | 7340.914192 | 11793.537438 | 0.388237 | 2.223526
1.257750e-05 | 7340.914192 | 11793.507171 | 0.388234 | 2.223532
1.257800e-05 | 7340.914192 | 11793.476905 | 0.388232 | 2.223537
1.257850e-05 | 7340.914192 | 11793.446639 | 0.388229 | 2.223542
1.257900e-05 | 7340.914192 | 11793.416373 | 0.388227 | 2.223547
1.257950e-05 | 7340.914192 | 11793.386107 | 0.388224 | 2.223552
1.258000e-05 | 7340.914192 | 11793.355842 | 0.388221 | 2.223557
1.258050e-05 | 7340.914192 | 11793.325578 | 0.388219 | 2.223562
1.258100e-05 | 7340.914192 | 11793.295314 | 0.388216 | 2.223567
1.258150e-05 | 7340.914192 | 11793.265050 | 0.388214 | 2.223573
1.258200e-05 | 7340.914192 | 11793.234787 | 0.388211 | 2.223578
1.258250e-05 | 7340.914192 | 11793.204524 | 0.388209 | 2.223583
1.258300e-05 | 7340.914192 | 11793.174262 | 0.388206 | 2.223588
1.258350e-05 | 7340.914192 | 11793.144000 | 0.388204 | 2.223593
1.258400e-05 | 7340.914192 | 11793.113738 | 0.388201 | 2.223598
1.258450e-05 | 7340.914192 | 11793.083477 | 0.388198 | 2.223603
1.258500e-05 | 7340.914192 | 11793.053217 | 0.388196 | 2.223608
1.258550e-05 | 7340.914192 | 11793.022956 | 0.388193 | 2.223613
1.258600e-05 | 7340.914192 | 11792.992697 | 0.388191 | 2.223619
1.258650e-05 | 7340.914192 | 11792.962437 | 0.388188 | 2.223624
1.258700e-05 | 7340.914192 | 11792.932178 | 0.388186 | 2.223629
1.258750e-05 | 7340.914192 | 11792.901920 | 0.388183 | 2.223634
1.258800e-05 | 7340.914192 | 11792.871662 | 0.388180 | 2.223639
1.258850e-05 | 7340.914192 | 11792.841404 | 0.388178 | 2.223644
1.258900e-05 | 7340.914192 | 11792.811147 | 0.388175 | 2.223649
1.258950e-05 | 7340.914192 | 11792.780890 | 0.388173 | 2.223654
1.259000e-05 | 7340.914192 | 11792.750634 | 0.388170 | 2.223660
1.259050e-05 | 7340.914192 | 11792.720378 | 0.388168 | 2.223665
1.259100e-05 | 7340.914192 | 11792.690122 | 0.388165 | 2.223670
1.259150e-05 | 7340.914192 | 11792.659867 | 0.388163 | 2.223675
1.259200e-05 | 7340.914192 | 11792.629612 | 0.388160 | 2.223680
1.259250e-05 | 7340.914192 | 11792.599358 | 0.388157 | 2.223685
1.259300e-05 | 7340.914192 | 11792.569104 | 0.388155 | 2.223690
1.259350e-05 | 7340.914192 | 11792.538851 | 0.388152 | 2.223695
1.259400e-05 | 7340.914192 | 11792.508598 | 0.388150 | 2.223701
1.259450e-05 | 7340.914192 | 11792.478346 | 0.388147 | 2.223706
1.259500e-05 | 7340.914192 | 11792.448093 | 0.388145 | 2.223711
1.259550e-05 | 7340.914192 | 11792.417842 | 0.388142 | 2.223716
1.259600e-05 | 7340.914192 | 11792.387590 | 0.388139 | 2.223721
1.259650e-05 | 7340.914192 | 11792.357340 | 0.388137 | 2.223726
1.259700e-05 | 7340.914192 | 11792.327089 | 0.388134 | 2.223731
1.259750e-05 | 7340.914192 | 11792.296839 | 0.388132 | 2.223736
1.259800e-05 | 7340.914192 | 11792.266590 | 0.388129 | 2.223741
1.259850e-05 | 7340.914192 | 11792.236341 | 0.388127 | 2.223747
1.259900e-05 | 7340.914192 | 11792.206092 | 0.388124 | 2.223752
1.259950e-05 | 7340.914192 | 11792.175844 | 0.388122 | 2.223757
1.260000e-05 | 7340.914192 | 11792.145596 | 0.388119 | 2.223762
1.260050e-05 | 7340.914192 | 11792.115348 | 0.388116 | 2.223767
1.260100e-05 | 7340.914192 | 11792.085101 | 0.388114 | 2.223772
1.260150e-05 | 7340.914192 | 11792.054855 | 0.388111 | 2.223777
1.260200e-05 | 7340.914192 | 11792.024609 | 0.388109 | 2.223782
1.260250e-05 | 7340.914192 | 11791.994363 | 0.388106 | 2.223788
1.260300e-05 | 7340.914192 | 11791.964118 | 0.388104 | 2.223793
1.260350e-05 | 7340.914192 | 11791.933873 | 0.388101 | 2.223798
1.260400e-05 | 7340.914192 | 11791.903629 | 0.388099 | 2.223803
1.260450e-05 | 7340.914192 | 11791.873385 | 0.388096 | 2.223808
1.260500e-05 | 7340.914192 | 11791.843141 | 0.388093 | 2.223813
1.260550e-05 | 7340.914192 | 11791.812898 | 0.388091 | 2.223818
1.260600e-05 | 7340.914192 | 11791.782655 | 0.388088 | 2.223823
1.260650e-05 | 7340.914192 | 11791.752413 | 0.388086 | 2.223828
1.260700e-05 | 7340.914192 | 11791.722171 | 0.388083 | 2.223834
1.260750e-05 | 7340.914192 | 11791.691930 | 0.388081 | 2.223839
1.260800e-05 | 7340.914192 | 11791.661689 | 0.388078 | 2.223844
1.260850e-05 | 7340.914192 | 11791.631448 | 0.388076 | 2.223849
1.260900e-05 | 7340.914192 | 11791.601208 | 0.388073 | 2.223854
1.260950e-05 | 7340.914192 | 11791.570968 | 0.388070 | 2.223859
1.261000e-05 | 7340.914192 | 11791.540729 | 0.388068 | 2.223864
1.261050e-05 | 7340.914192 | 11791.510490 | 0.388065 | 2.223869
1.261100e-05 | 7340.914192 | 11791.480252 | 0.388063 | 2.223875
1.261150e-05 | 7340.914192 | 11791.450014 | 0.388060 | 2.223880
1.261200e-05 | 7340.914192 | 11791.419776 | 0.388058 | 2.223885
1.261250e-05 | 7340.914192 | 11791.389539 | 0.388055 | 2.223890
1.261300e-05 | 7340.914192 | 11791.359302 | 0.388053 | 2.223895
1.261350e-05 | 7340.914192 | 11791.329066 | 0.388050 | 2.223900
1.261400e-05 | 7340.914192 | 11791.298830 | 0.388047 | 2.223905
1.261450e-05 | 7340.914192 | 11791.268595 | 0.388045 | 2.223910
1.261500e-05 | 7340.914192 | 11791.238360 | 0.388042 | 2.223915
1.261550e-05 | 7340.914192 | 11791.208125 | 0.388040 | 2.223921
1.261600e-05 | 7340.914192 | 11791.177891 | 0.388037 | 2.223926
1.261650e-05 | 7340.914192 | 11791.147657 | 0.388035 | 2.223931
1.261700e-05 | 7340.914192 | 11791.117424 | 0.388032 | 2.223936
1.261750e-05 | 7340.914192 | 11791.087191 | 0.388029 | 2.223941
1.261800e-05 | 7340.914192 | 11791.056958 | 0.388027 | 2.223946
1.261850e-05 | 7340.914192 | 11791.026726 | 0.388024 | 2.223951
1.261900e-05 | 7340.914192 | 11790.996495 | 0.388022 | 2.223956
1.261950e-05 | 7340.914192 | 11790.966264 | 0.388019 | 2.223961
1.262000e-05 | 7340.914192 | 11790.936033 | 0.388017 | 2.223967
1.262050e-05 | 7340.914192 | 11790.905803 | 0.388014 | 2.223972
1.262100e-05 | 7340.914192 | 11790.875573 | 0.388012 | 2.223977
1.262150e-05 | 7340.914192 | 11790.845343 | 0.388009 | 2.223982
1.262200e-05 | 7340.914192 | 11790.815114 | 0.388006 | 2.223987
1.262250e-05 | 7340.914192 | 11790.784885 | 0.388004 | 2.223992
1.262300e-05 | 7340.914192 | 11790.754657 | 0.388001 | 2.223997
1.262350e-05 | 7340.914192 | 11790.724430 | 0.387999 | 2.224002
1.262400e-05 | 7340.914192 | 11790.694202 | 0.387996 | 2.224008
1.262450e-05 | 7340.914192 | 11790.663975 | 0.387994 | 2.224013
1.262500e-05 | 7340.914192 | 11790.633749 | 0.387991 | 2.224018
1.262550e-05 | 7340.914192 | 11790.603523 | 0.387989 | 2.224023
1.262600e-05 | 7340.914192 | 11790.573297 | 0.387986 | 2.224028
1.262650e-05 | 7340.914192 | 11790.543072 | 0.387983 | 2.224033
1.262700e-05 | 7340.914192 | 11790.512847 | 0.387981 | 2.224038
1.262750e-05 | 7340.914192 | 11790.482623 | 0.387978 | 2.224043
1.262800e-05 | 7340.914192 | 11790.452399 | 0.387976 | 2.224048
1.262850e-05 | 7340.914192 | 11790.422175 | 0.387973 | 2.224054
1.262900e-05 | 7340.914192 | 11790.391952 | 0.387971 | 2.224059
1.262950e-05 | 7340.914192 | 11790.361730 | 0.387968 | 2.224064
1.263000e-05 | 7340.914192 | 11790.331507 | 0.387966 | 2.224069
1.263050e-05 | 7340.914192 | 11790.301286 | 0.387963 | 2.224074
1.263100e-05 | 7340.914192 | 11790.271064 | 0.387960 | 2.224079
1.263150e-05 | 7340.914192 | 11790.240843 | 0.387958 | 2.224084
1.263200e-05 | 7340.914192 | 11790.210623 | 0.387955 | 2.224089
1.263250e-05 | 7340.914192 | 11790.180403 | 0.387953 | 2.224094
1.263300e-05 | 7340.914192 | 11790.150183 | 0.387950 | 2.224100
1.263350e-05 | 7340.914192 | 11790.119964 | 0.387948 | 2.224105
1.263400e-05 | 7340.914192 | 11790.089745 | 0.387945 | 2.224110
1.263450e-05 | 7340.914192 | 11790.059527 | 0.387943 | 2.224115
1.263500e-05 | 7340.914192 | 11790.029309 | 0.387940 | 2.224120
1.263550e-05 | 7340.914192 | 11789.999091 | 0.387937 | 2.224125
1.263600e-05 | 7340.914192 | 11789.968874 | 0.387935 | 2.224130
1.263650e-05 | 7340.914192 | 11789.938657 | 0.387932 | 2.224135
1.263700e-05 | 7340.914192 | 11789.908441 | 0.387930 | 2.224140
1.263750e-05 | 7340.914192 | 11789.878225 | 0.387927 | 2.224146
1.263800e-05 | 7340.914192 | 11789.848010 | 0.387925 | 2.224151
1.263850e-05 | 7340.914192 | 11789.817795 | 0.387922 | 2.224156
1.263900e-05 | 7340.914192 | 11789.787581 | 0.387920 | 2.224161
1.263950e-05 | 7340.914192 | 11789.757366 | 0.387917 | 2.224166
1.264000e-05 | 7340.914192 | 11789.727153 | 0.387914 | 2.224171
1.264050e-05 | 7340.914192 | 11789.696939 | 0.387912 | 2.224176
1.264100e-05 | 7340.914192 | 11789.666727 | 0.387909 | 2.224181
1.264150e-05 | 7340.914192 | 11789.636514 | 0.387907 | 2.224186
1.264200e-05 | 7340.914192 | 11789.606302 | 0.387904 | 2.224192
1.264250e-05 | 7340.914192 | 11789.576091 | 0.387902 | 2.224197
1.264300e-05 | 7340.914192 | 11789.545880 | 0.387899 | 2.224202
1.264350e-05 | 7340.914192 | 11789.515669 | 0.387897 | 2.224207
1.264400e-05 | 7340.914192 | 11789.485459 | 0.387894 | 2.224212
1.264450e-05 | 7340.914192 | 11789.455249 | 0.387891 | 2.224217
1.264500e-05 | 7340.914192 | 11789.425039 | 0.387889 | 2.224222
1.264550e-05 | 7340.914192 | 11789.394830 | 0.387886 | 2.224227
1.264600e-05 | 7340.914192 | 11789.364622 | 0.387884 | 2.224232
1.264650e-05 | 7340.914192 | 11789.334414 | 0.387881 | 2.224238
1.264700e-05 | 7340.914192 | 11789.304206 | 0.387879 | 2.224243
1.264750e-05 | 7340.914192 | 11789.273999 | 0.387876 | 2.224248
1.264800e-05 | 7340.914192 | 11789.243792 | 0.387874 | 2.224253
1.264850e-05 | 7340.914192 | 11789.213585 | 0.387871 | 2.224258
1.264900e-05 | 7340.914192 | 11789.183379 | 0.387868 | 2.224263
1.264950e-05 | 7340.914192 | 11789.153174 | 0.387866 | 2.224268
1.265000e-05 | 7340.914192 | 11789.122969 | 0.387863 | 2.224273
1.265050e-05 | 7340.914192 | 11789.092764 | 0.387861 | 2.224278
1.265100e-05 | 7340.914192 | 11789.062560 | 0.387858 | 2.224284
1.265150e-05 | 7340.914192 | 11789.032356 | 0.387856 | 2.224289
1.265200e-05 | 7340.914192 | 11789.002152 | 0.387853 | 2.224294
1.265250e-05 | 7340.914192 | 11788.971949 | 0.387851 | 2.224299
1.265300e-05 | 7340.914192 | 11788.941747 | 0.387848 | 2.224304
1.265350e-05 | 7340.914192 | 11788.911544 | 0.387845 | 2.224309
1.265400e-05 | 7340.914192 | 11788.881343 | 0.387843 | 2.224314
1.265450e-05 | 7340.914192 | 11788.851141 | 0.387840 | 2.224319
1.265500e-05 | 7340.914192 | 11788.820940 | 0.387838 | 2.224324
1.265550e-05 | 7340.914192 | 11788.790740 | 0.387835 | 2.224329
1.265600e-05 | 7340.914192 | 11788.760540 | 0.387833 | 2.224335
1.265650e-05 | 7340.914192 | 11788.730340 | 0.387830 | 2.224340
1.265700e-05 | 7340.914192 | 11788.700141 | 0.387828 | 2.224345
1.265750e-05 | 7340.914192 | 11788.669942 | 0.387825 | 2.224350
1.265800e-05 | 7340.914192 | 11788.639744 | 0.387822 | 2.224355
1.265850e-05 | 7340.914192 | 11788.609546 | 0.387820 | 2.224360
1.265900e-05 | 7340.914192 | 11788.579349 | 0.387817 | 2.224365
1.265950e-05 | 7340.914192 | 11788.549152 | 0.387815 | 2.224370
1.266000e-05 | 7340.914192 | 11788.518955 | 0.387812 | 2.224375
1.266050e-05 | 7340.914192 | 11788.488759 | 0.387810 | 2.224381
1.266100e-05 | 7340.914192 | 11788.458563 | 0.387807 | 2.224386
1.266150e-05 | 7340.914192 | 11788.428368 | 0.387805 | 2.224391
1.266200e-05 | 7340.914192 | 11788.398173 | 0.387802 | 2.224396
1.266250e-05 | 7340.914192 | 11788.367978 | 0.387800 | 2.224401
1.266300e-05 | 7340.914192 | 11788.337784 | 0.387797 | 2.224406
1.266350e-05 | 7340.914192 | 11788.307590 | 0.387794 | 2.224411
1.266400e-05 | 7340.914192 | 11788.277397 | 0.387792 | 2.224416
1.266450e-05 | 7340.914192 | 11788.247204 | 0.387789 | 2.224421
1.266500e-05 | 7340.914192 | 11788.217012 | 0.387787 | 2.224427
1.266550e-05 | 7340.914192 | 11788.186820 | 0.387784 | 2.224432
1.266600e-05 | 7340.914192 | 11788.156629 | 0.387782 | 2.224437
1.266650e-05 | 7340.914192 | 11788.126438 | 0.387779 | 2.224442
1.266700e-05 | 7340.914192 | 11788.096247 | 0.387777 | 2.224447
1.266750e-05 | 7340.914192 | 11788.066057 | 0.387774 | 2.224452
1.266800e-05 | 7340.914192 | 11788.035867 | 0.387771 | 2.224457
1.266850e-05 | 7340.914192 | 11788.005677 | 0.387769 | 2.224462
1.266900e-05 | 7340.914192 | 11787.975488 | 0.387766 | 2.224467
1.266950e-05 | 7340.914192 | 11787.945300 | 0.387764 | 2.224472
1.267000e-05 | 7340.914192 | 11787.915112 | 0.387761 | 2.224478
1.267050e-05 | 7340.914192 | 11787.884924 | 0.387759 | 2.224483
1.267100e-05 | 7340.914192 | 11787.854737 | 0.387756 | 2.224488
1.267150e-05 | 7340.914192 | 11787.824550 | 0.387754 | 2.224493
1.267200e-05 | 7340.914192 | 11787.794364 | 0.387751 | 2.224498
1.267250e-05 | 7340.914192 | 11787.764178 | 0.387748 | 2.224503
1.267300e-05 | 7340.914192 | 11787.733992 | 0.387746 | 2.224508
1.267350e-05 | 7340.914192 | 11787.703807 | 0.387743 | 2.224513
1.267400e-05 | 7340.914192 | 11787.673622 | 0.387741 | 2.224518
1.267450e-05 | 7340.914192 | 11787.643438 | 0.387738 | 2.224524
1.267500e-05 | 7340.914192 | 11787.613254 | 0.387736 | 2.224529
1.267550e-05 | 7340.914192 | 11787.583071 | 0.387733 | 2.224534
1.267600e-05 | 7340.914192 | 11787.552888 | 0.387731 | 2.224539
1.267650e-05 | 7340.914192 | 11787.522705 | 0.387728 | 2.224544
1.267700e-05 | 7340.914192 | 11787.492523 | 0.387725 | 2.224549
1.267750e-05 | 7340.914192 | 11787.462341 | 0.387723 | 2.224554
1.267800e-05 | 7340.914192 | 11787.432160 | 0.387720 | 2.224559
1.267850e-05 | 7340.914192 | 11787.401979 | 0.387718 | 2.224564
1.267900e-05 | 7340.914192 | 11787.371799 | 0.387715 | 2.224569
1.267950e-05 | 7340.914192 | 11787.341619 | 0.387713 | 2.224575
1.268000e-05 | 7340.914192 | 11787.311439 | 0.387710 | 2.224580
1.268050e-05 | 7340.914192 | 11787.281260 | 0.387708 | 2.224585
1.268100e-05 | 7340.914192 | 11787.251081 | 0.387705 | 2.224590
1.268150e-05 | 7340.914192 | 11787.220903 | 0.387703 | 2.224595
1.268200e-05 | 7340.914192 | 11787.190725 | 0.387700 | 2.224600
1.268250e-05 | 7340.914192 | 11787.160547 | 0.387697 | 2.224605
1.268300e-05 | 7340.914192 | 11787.130370 | 0.387695 | 2.224610
1.268350e-05 | 7340.914192 | 11787.100194 | 0.387692 | 2.224615
1.268400e-05 | 7340.914192 | 11787.070018 | 0.387690 | 2.224620
1.268450e-05 | 7340.914192 | 11787.039842 | 0.387687 | 2.224626
1.268500e-05 | 7340.914192 | 11787.009666 | 0.387685 | 2.224631
1.268550e-05 | 7340.914192 | 11786.979491 | 0.387682 | 2.224636
1.268600e-05 | 7340.914192 | 11786.949317 | 0.387680 | 2.224641
1.268650e-05 | 7340.914192 | 11786.919143 | 0.387677 | 2.224646
1.268700e-05 | 7340.914192 | 11786.888969 | 0.387674 | 2.224651
1.268750e-05 | 7340.914192 | 11786.858796 | 0.387672 | 2.224656
1.268800e-05 | 7340.914192 | 11786.828623 | 0.387669 | 2.224661
1.268850e-05 | 7340.914192 | 11786.798451 | 0.387667 | 2.224666
1.268900e-05 | 7340.914192 | 11786.768279 | 0.387664 | 2.224672
1.268950e-05 | 7340.914192 | 11786.738107 | 0.387662 | 2.224677
1.269000e-05 | 7340.914192 | 11786.707936 | 0.387659 | 2.224682
1.269050e-05 | 7340.914192 | 11786.677766 | 0.387657 | 2.224687
1.269100e-05 | 7340.914192 | 11786.647596 | 0.387654 | 2.224692
1.269150e-05 | 7340.914192 | 11786.617426 | 0.387651 | 2.224697
1.269200e-05 | 7340.914192 | 11786.587256 | 0.387649 | 2.224702
1.269250e-05 | 7340.914192 | 11786.557087 | 0.387646 | 2.224707
1.269300e-05 | 7340.914192 | 11786.526919 | 0.387644 | 2.224712
1.269350e-05 | 7340.914192 | 11786.496751 | 0.387641 | 2.224717
1.269400e-05 | 7340.914192 | 11786.466583 | 0.387639 | 2.224723
1.269450e-05 | 7340.914192 | 11786.436416 | 0.387636 | 2.224728
1.269500e-05 | 7340.914192 | 11786.406249 | 0.387634 | 2.224733
1.269550e-05 | 7340.914192 | 11786.376083 | 0.387631 | 2.224738
1.269600e-05 | 7340.914192 | 11786.345917 | 0.387629 | 2.224743
1.269650e-05 | 7340.914192 | 11786.315751 | 0.387626 | 2.224748
1.269700e-05 | 7340.914192 | 11786.285586 | 0.387623 | 2.224753
1.269750e-05 | 7340.914192 | 11786.255421 | 0.387621 | 2.224758
1.269800e-05 | 7340.914192 | 11786.225257 | 0.387618 | 2.224763
1.269850e-05 | 7340.914192 | 11786.195093 | 0.387616 | 2.224768
1.269900e-05 | 7340.914192 | 11786.164930 | 0.387613 | 2.224774
1.269950e-05 | 7340.914192 | 11786.134767 | 0.387611 | 2.224779
1.270000e-05 | 7340.914192 | 11786.104604 | 0.387608 | 2.224784
1.270050e-05 | 7340.914192 | 11786.074442 | 0.387606 | 2.224789
1.270100e-05 | 7340.914192 | 11786.044280 | 0.387603 | 2.224794
1.270150e-05 | 7340.914192 | 11786.014119 | 0.387600 | 2.224799
1.270200e-05 | 7340.914192 | 11785.983958 | 0.387598 | 2.224804
1.270250e-05 | 7340.914192 | 11785.953798 | 0.387595 | 2.224809
1.270300e-05 | 7340.914192 | 11785.923638 | 0.387593 | 2.224814
1.270350e-05 | 7340.914192 | 11785.893478 | 0.387590 | 2.224819
1.270400e-05 | 7340.914192 | 11785.863319 | 0.387588 | 2.224825
1.270450e-05 | 7340.914192 | 11785.833160 | 0.387585 | 2.224830
1.270500e-05 | 7340.914192 | 11785.803002 | 0.387583 | 2.224835
